CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,39.23287671232877,45000.0,2.1561643835616437,0.41836592178770954,11469.69,151,16.413698630136988,103666.5,0.4676684942669244,0
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.221917808219175,202500.0,0.1917808219178082,0.23811276313852497,38561.04,37,8.863013698630137,635332.5,0.6616870033282743,0
F,N,Y,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,29.980821917808218,90000.0,0.1643835616438356,0.2263547473270584,25444.035,12,6.786301369863014,556654.5,0.5466893835158209,0
F,N,Y,Working,Incomplete higher,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,35.69041095890411,157500.0,0.1506849315068493,0.009211637368542257,38508.66,21,0.3287671232876712,669249.0,0.1965965354086864,0
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,30.279452054794522,180000.0,0.12054794520547946,0.04705030763662685,39226.14,13,1.4246575342465753,749569.5,0.31937319618523147,0
F,N,Y,State servant,Secondary / secondary special,Civil marriage,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,6.0,48.487671232876714,157500.0,2.3698630136986303,0.06859532150525482,56839.545,28,3.326027397260274,1171485.0,0.6453365867563537,0
F,N,N,State servant,Secondary / secondary special,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,41.010958904109586,144000.0,3.095890410958904,0.24303560692097004,35467.83,8,9.967123287671233,945598.5,0.4302244786520075,0
F,Y,N,Working,Secondary / secondary special,Separated,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,43.07397260273972,225000.0,7.36986301369863,0.3617860323114108,39619.17,11,15.583561643835617,263056.5,0.6998220856224232,0
F,N,Y,Commercial associate,Higher education,Married,Laborers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,12.0,27.983561643835618,225000.0,1.5698630136986302,0.22557274329351867,47062.845,2,6.3123287671232875,739710.0,0.30798473997795367,0
F,N,Y,Commercial associate,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,56.75890410958904,562500.0,0.31232876712328766,0.1846792489260028,52051.185,28,10.482191780821918,1362015.0,0.4014467454079893,0
F,N,Y,State servant,Secondary / secondary special,Civil marriage,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,14.0,44.12328767123287,112500.0,4.205479452054795,0.35516920211114567,19861.74,20,15.67123287671233,360936.0,0.7603653599941866,0
F,Y,N,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,36.52876712328767,144000.0,2.249315068493151,0.019500487512187803,56683.26,31,0.7123287671232876,742963.5,0.47460445605292517,0
M,Y,N,Commercial associate,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,35.295890410958904,135000.0,5.391780821917808,0.038189862609640614,67463.775,59,1.347945205479452,1541367.0,0.5039430435267745,0
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,51.202739726027396,117000.0,1.0328767123287672,0.011183048852266038,49852.935,8,0.5726027397260274,793858.5,0.4751655701690116,0
F,Y,Y,Commercial associate,Secondary / secondary special,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,39.43835616438356,117000.0,0.15616438356164383,0.3592219520666898,57532.59,16,14.167123287671233,999585.0,0.5794042279037671,0
F,N,Y,Commercial associate,Higher education,Married,High skill tech staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,39.61917808219178,175500.0,1.0410958904109588,0.210082290298043,55008.99,25,8.323287671232876,669528.0,0.40953301228491196,0
F,N,N,State servant,Higher education,Married,Core staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,4.0,43.04931506849315,225000.0,6.391780821917808,0.16667727359511234,69033.69,1,7.175342465753425,1651518.0,0.5593378517576326,0
F,N,N,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,54.52602739726027,162000.0,7.068493150684931,0.13636820420058285,58229.235,14,7.435616438356164,658404.0,0.7145150134639793,0
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,39.78904109589041,202500.0,1.441095890410959,0.23548853542656475,29385.0,14,9.36986301369863,618628.5,0.5110788235995473,0
F,Y,N,Commercial associate,Higher education,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,37.21369863013699,382500.0,7.076712328767123,0.0557314289921225,55500.975,17,2.073972602739726,982111.5,0.5156066736633927,0
F,Y,N,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,43.36986301369863,202500.0,1.2027397260273973,0.03183828174352496,34904.520000000004,9,1.3808219178082193,555412.5,0.3985236671693782,0
M,Y,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Car loan,Cash loansConsumer loans,ApprovedCompletedActive,10.0,36.706849315068496,202500.0,1.6547945205479453,0.08150470219435736,53174.295,73,2.9917808219178084,987633.0,0.4176684361050848,0
F,Y,N,Working,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,39.35616438356164,157500.0,0.9205479452054794,0.4979463974939088,49295.295,4,19.5972602739726,914040.0,0.6371276254819703,0
M,Y,Y,State servant,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedReturned to the storeActive,9.0,43.00821917808219,180000.0,6.252054794520548,0.027073512549369346,20479.905,54,1.1643835616438356,361251.0,0.5539679918639084,0
M,Y,Y,Working,Higher education,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.364383561643837,112500.0,0.3561643835616438,0.27505131554394474,28984.275,50,8.076712328767123,493978.5,0.32757490748566287,0
M,Y,Y,State servant,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,56.013698630136986,225000.0,0.4712328767123288,0.0722915138175593,45448.155,4,4.049315068493151,703206.0,0.6204492754678544,0
F,Y,N,State servant,Higher education,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,31.936986301369863,225000.0,0.29863013698630136,0.4305567470189586,35859.915,25,13.75068493150685,637596.0,0.6320182491110242,0
F,N,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,42.487671232876714,99000.0,7.8493150684931505,0.48020376579829765,30876.3,5,20.4027397260274,698310.0,0.42724348264341366,0
F,N,Y,Working,Secondary / secondary special,Civil marriage,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,54.51780821917808,198000.0,1.7726027397260273,0.46685763103673555,36525.06,91,25.45205479452055,492124.5,0.605473239032248,0
F,N,N,Commercial associate,Higher education,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,28.106849315068494,112500.0,0.8054794520547945,0.0856808655814407,16041.24,24,2.408219178082192,173911.5,0.5137274634231553,0
M,Y,Y,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,29.46301369863014,495000.0,0.6109589041095891,0.27347963548447085,48554.01,43,8.057534246575342,655425.0,0.394476324188538,0
F,N,N,Commercial associate,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,29.85753424657534,121500.0,0.23835616438356164,0.21150669847678474,44058.735,7,6.315068493150685,568395.0,0.5487989540255059,0
F,N,N,Working,Higher education,Married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,30.90684931506849,180000.0,2.1315068493150684,0.07836184735395799,64259.37,17,2.421917808219178,751045.5,0.4169095606586293,0
M,N,Y,Working,Incomplete higher,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,31.15890410958904,180000.0,2.021917808219178,0.20988305636155807,18938.34,1,6.53972602739726,383818.5,0.46256638611630757,0
F,Y,Y,Commercial associate,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,1.0,51.47123287671233,270000.0,6.863013698630137,0.12939798797040508,50553.405,20,6.66027397260274,704664.0,0.564843794053787,0
F,N,N,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,4.0,44.131506849315066,81000.0,3.9287671232876713,0.5626396821455177,29281.86,59,24.83013698630137,442782.0,0.682927308346768,0
M,Y,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,9.0,35.57534246575342,225000.0,1.6767123287671233,0.06607624181748172,20897.145,14,2.350684931506849,587605.5,0.43985510767967423,0
M,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,54.62739726027397,90000.0,7.846575342465753,0.3323637093134059,26783.955,28,18.156164383561645,467293.5,0.5214281641633568,0
F,N,Y,State servant,Higher education,Civil marriage,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,42.61917808219178,225000.0,1.0520547945205478,0.12297505785548984,36981.945,41,5.241095890410959,623043.0,0.726648953509086,0
F,Y,Y,Working,Higher education,Single / not married,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,52.12328767123287,270000.0,5.054794520547945,0.0666491458607096,87525.045,52,3.473972602739726,1530607.5,0.6582758577355533,0
F,N,Y,State servant,Secondary / secondary special,Separated,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,51.12328767123287,162000.0,0.2219178082191781,0.07186495176848876,73564.11,22,3.673972602739726,647932.5,0.33477850528747205,0
F,N,Y,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,3.0,56.88219178082192,225000.0,1.0191780821917809,0.06959830459493305,32022.9,5,3.958904109589041,588600.0,0.6834498679481446,0
F,N,Y,Commercial associate,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,30.0,35.49589041095891,225000.0,0.31232876712328766,0.41617783266440256,47157.525,56,14.772602739726027,900580.5,0.48103643378072064,0
M,Y,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,38.0,225000.0,5.164383561643835,0.4752703677000721,40161.105,66,18.06027397260274,1351611.0,0.44914094288319123,0
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,44.87945205479452,180000.0,0.7808219178082192,0.010805201147671082,46767.555,6,0.4849315068493151,1221921.0,0.49298933224338515,0
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.62739726027397,112500.0,1.093150684931507,0.09751163261177423,34613.91,1,3.9616438356164383,779215.5,0.4715540536972738,0
F,N,N,Working,Higher education,Married,Secretaries,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,13.0,30.673972602739727,144000.0,1.1479452054794521,0.10584137191854233,55585.71,35,3.2465753424657535,1163475.0,0.41155890677458823,0
F,N,N,Working,Secondary / secondary special,Civil marriage,High skill tech staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,8.0,47.679452054794524,270000.0,2.5013698630136987,0.17502729414468768,33588.54,35,8.345205479452055,586543.5,0.3677197340021115,0
F,N,N,Working,Secondary / secondary special,Single / not married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,53.895890410958906,405000.0,2.684931506849315,0.17669784465229768,37967.490000000005,83,9.523287671232877,580959.0,0.634642034674473,0
F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,56.443835616438356,135000.0,0.09315068493150686,0.06591593049218522,49442.85,16,3.7205479452054795,918220.5,0.6637620435785822,0
M,N,Y,Commercial associate,Secondary / secondary special,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,40.81095890410959,270000.0,1.6082191780821917,0.3638560687432868,57305.97,14,14.849315068493151,1191258.0,0.6742304362448399,0
F,N,Y,Working,Secondary / secondary special,Separated,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,49.082191780821915,229500.0,2.956164383561644,0.19519955344683226,32986.89,44,9.580821917808219,542430.0,0.5004248142752413,0
M,Y,N,Commercial associate,Secondary / secondary special,Single / not married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,25.197260273972603,247500.0,0.2054794520547945,0.01043818636511906,64224.27,1,0.26301369863013696,562747.5,0.4294286917944145,0
M,N,N,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,37.92602739726028,315000.0,5.468493150684932,0.05410676876399624,46191.96,26,2.052054794520548,915714.0,0.4408956275215119,0
M,N,Y,Commercial associate,Higher education,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,30.684931506849313,315000.0,1.7452054794520548,0.2773214285714286,56543.805,55,8.509589041095891,1177767.0,0.28805294482135807,0
F,N,N,Commercial associate,Higher education,Civil marriage,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,50.93424657534246,202500.0,0.43561643835616437,0.13990640632564144,57877.605,46,7.126027397260274,710914.5,0.7600257768657578,0
M,N,N,Working,Secondary / secondary special,Single / not married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,34.16986301369863,360000.0,6.879452054794521,0.15282232200128287,42400.125,13,5.221917808219178,348750.0,0.4801540192825893,0
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,41.47945205479452,157500.0,3.1041095890410957,0.008520475561426684,29932.2,45,0.35342465753424657,321408.0,0.6144043467250883,0
